# __refmod/control.m; renamed test copy; legacy pr->par repair=0; seed 4109; all SI
# sigma_v=619.17159763313612
# r[2],theta[6],u[6]; k=4000; r0=0;theta0=0; no saturation in reference
-0.010742038919031999,0.025966993387887043,5.0013544488715223,-5.2881218774444072,-4.6137112333608403,5.7813958138463111,-2.3214886072800227,1.6339819538020448,17.701745259321939,15.191492177816361,-2.5102530815056623,-17.701745259321967,-15.19149217781626,2.5102530815056259
-0.027495989519224617,-0.0093404192591712305,2.7889854399430192,-5.8971377933199873,5.2063546723939513,0.98112768325702238,0.6607698921467593,-5.1527232862388193,-6.3659880690616424,13.049763891397198,19.415751960458845,6.3659880690616006,-13.049763891397141,-19.415751960458767
-0.00022246732812042426,0.017091264098406701,3.7968944451783706,-6.0040594913707723,2.2275537590730323,0.12943758493021917,1.9458018731058022,5.2890207563466216,11.650840911466393,5.9560980691538195,-5.694742842312623,-11.6508409114664,-5.9560980691537733,5.6947428423125839
0.0039903132653783058,0.00054930084404570991,1.4356403506236965,4.4763987295180225,4.1878493401329155,-3.1248925971696,5.6007280792667498,-2.1554068523539902,0.37427211571947394,-2.1685870176280062,-2.5428591333474788,-0.37427211571946745,2.1685870176279956,2.542859133347469
0.0043346840986218643,-0.018329866671104519,-2.7709835098394784,5.3964366952319782,-6.0959224505850669,-1.987341759763753,-5.9563164650575988,3.431391224720965,-12.495358289172106,-8.8059774540648554,3.6893808351073067,12.495358289172122,8.8059774540647933,-3.6893808351072739
0.016878648097738643,0.006318423962396515,2.6004958991715608,2.7749658865448801,1.5178909959505056,-2.528176558643719,-2.5686406459208042,-5.9072648402358405,4.3064153994626988,-7.8114319304752309,-12.117847329937934,-4.306415399462673,7.8114319304751962,12.117847329937883
-0.01486705716854704,0.0091810555866986571,4.5572130349612312,-4.2417409310189269,-1.6901338257613618,1.0502762929627103,-3.8730995375833697,-0.71003091400853968,6.2592332250496971,11.906107275682508,5.646874050632773,-6.2592332250497273,-11.906107275682439,-5.6468740506327624
0.020116327719658676,-0.0029213767884970613,-1.2691666433156259,-1.4424100420748518,3.3438217091155646,4.8816948458673686,-5.9446869990808189,-4.1552541476359908,-1.9923471375341373,-12.871838765388313,-10.879491627854152,1.9923471375341726,12.871838765388246,10.879491627854117
0.023928422165553177,-0.017389306480799064,5.0026454243609884,3.3702268106763977,4.252381673951378,0.83489845119279238,-1.1827894814423576,4.1072298727888956,-11.855063892641038,-20.053130445677386,-8.1980665530362806,11.855063892641088,20.053130445677269,8.19806655303627
-0.013992293781244789,-0.020452978624551192,-2.0015420783622151,0.52812264180568924,-6.226591098119366,1.4001227097683602,6.2440884101737808,-5.0446758072857119,-13.941834831627233,1.2902915401570176,15.232126371784297,13.941834831627217,-1.290291540157031,-15.23212637178422
-0.017419359417856627,0.013656552848209378,-2.4864445146957008,4.9867847915353245,-5.8674226398709539,-1.1926263564893924,5.2909971443698396,0.50629341212689027,9.3102187292291188,14.938192713692743,5.6279739844635701,-9.3102187292291543,-14.938192713692652,-5.6279739844635639
0.017560706717089161,0.0011511033303395731,-4.859240204820134,-5.624818300786373,-0.95899459077048466,-1.8763115800769574,-3.8098847035030321,0.56002809595412728,0.78390841757558971,-9.9751435638251387,-10.759051981400718,-0.78390841757556062,9.9751435638250889,10.759051981400678
-0.002126039078990592,-0.015407794582463462,-1.5134263259133611,5.6513418513766318,1.3755093615260163,-0.19483876052859017,-0.3537725914928096,-1.2380505629138057,-10.503143423678475,-3.9958612160778859,6.5072822076006309,10.503143423678477,3.9958612160778513,-6.507282207600591
-0.0075025627656377953,0.011063268033592023,-1.627471551847723,1.936209128938513,-2.6297397459585192,1.8259341925174475,4.51517962501166,1.9478646721698905,7.5419792569271413,8.1997407828103679,0.65776152588318926,-7.5419792569271591,-8.1997407828103164,-0.65776152588319858
0.012513003909853476,0.021421077431611847,5.0981179111773542,0.049460891337295365,1.5560052277747136,4.072519505537981,-4.7664802148131509,-4.2232804274825346,14.60183739248358,-0.087021098037469713,-14.688858490521103,-14.601837392483571,0.087021098037489253,14.688858490521028
-0.010026436757908753,0.003963256925756011,-1.782909761473138,-6.1977548783842451,-1.6417882899090506,-0.81349776190816225,-0.95755428388930497,2.0452473529011659,2.7021315875738492,7.2700719166171988,4.5679403290433305,-2.7021315875738683,-7.2700719166171579,-4.5679403290433189
0.010366317925782041,0.0076024343717907379,-3.0453870721045653,4.3742934951713117,-0.70440664745696857,-5.2513446904979135,5.525203676768772,4.8948888572617495,5.1819930998082242,-3.5291048410556782,-8.7110979408639153,-5.18199309980821,3.5291048410556671,8.7110979408638762
-0.019053382321681769,0.022341816403870337,-3.1577825939030912,0.43073017991548834,4.9170275390867015,-5.011557276271537,-4.9357063607670018,-2.0277925779924679,15.230891270048337,18.862848880880399,3.6319576108319866,-15.230891270048378,-18.862848880880286,-3.6319576108319991
0.0049527850555005854,0.025503891524362138,0.76069694603603466,-5.0262039414864006,0.50039462799567325,-1.3990216098265593,5.1559234384744101,3.7423697511392735,17.385359627411297,5.7677971238085108,-11.617562503602855,-17.385359627411301,-5.7677971238084584,11.617562503602787
0.0039564908108554314,-0.013379997974370067,-5.2765519059139478,4.5860557195481864,2.7513831041523105,3.1543304561553249,-2.5096119384773119,5.5694103188221487,-9.121098172306608,-6.8957693538375082,2.225328818469142,9.1210981723066222,6.8957693538374603,-2.2253288184691193
0.027438085023912335,0.0042790530408091205,-2.7055370437858977,-0.30815230652251913,-0.50326138329375869,0.97071719800706724,0.32080809510104125,-0.73879097225160617,2.9157413032239798,-14.740508460449448,-17.656249763673419,-2.9157413032239359,14.740508460449377,17.656249763673351
0.013365514896055725,-0.024476646008778389,-2.9467500642347946,-3.091513941455466,-0.93481844980256845,5.3345732775827859,6.2189593626656894,5.2790260314052944,-16.685916659903643,-16.232417712486583,0.45349894741714003,16.685916659903675,16.232417712486477,-0.45349894741711338
0.016300065757580414,0.024298458617906915,-3.5690820512336106,2.9850324133674082,-0.61247835712783782,5.2007372465266783,5.9685772947359972,-3.8993121265295367,16.56313225672864,-1.342195730839844,-17.90532798756854,-16.563132256728625,1.34219573083986,17.905327987568452
-0.014183679000826205,-0.0010026687228602096,4.1972862670954925,3.9632085568467197,-3.933891168520685,-4.9565846496613473,-3.253915171428531,1.6687900951624846,-0.68287293418958173,8.0320099200775079,8.7148828542670813,0.68287293418955808,-8.0320099200774688,-8.7148828542670493
0.023144938351079534,-0.0028600993398173215,0.86962640479104181,4.3746078730312803,2.9706630393969427,5.5175709995501805,6.2799626374094117,-3.6918366643417797,-1.9507097744338664,-14.63897830054322,-12.688268526109329,1.9507097744339066,14.638978300543142,12.688268526109285
-0.0086610355181962629,0.011745390367953237,2.7276330560806059,-5.4894103993879542,-2.7392639970588406,5.9025542052475259,-0.20972813694786119,-0.4163303635317428,8.0070221605009788,9.1161463555036022,1.1091241950025843,-8.0070221605009984,-9.1161463555035454,-1.1091241950025923
0.0074937220373527229,-0.015482101916212354,0.079765471561086265,2.4284880133651736,-1.5617253855482511,-5.9210759284207448,1.9051369852150444,3.9120264261203221,-10.55422457320657,-9.7004743780700142,0.8537501951366071,10.554224573206591,9.7004743780699485,-0.85375019513658845
0.023357302230069463,0.0015561462243085726,4.3535181964930629,1.9695433197325425,-0.62913129364419973,4.4774473765919982,-3.9042869357916654,2.4727519240789935,1.0597620925915174,-13.259282269022071,-14.319044361613576,-1.0597620925914786,13.259282269022005,14.319044361613523
0.0180823267236058,0.022226084926501757,3.8212543191072808,-1.5794148835067316,5.3090311943620332,3.6122964415205825,4.736065589914821,0.44998675884898809,15.150350386735337,-3.1006739145603834,-18.251024301295768,-15.150350386735317,3.100673914560387,18.251024301295679
-0.0032245189940592199,0.022626809695687564,-4.7890747262754951,5.579888987871966,-3.8465762011172342,-4.6661989347880617,6.1071861270790535,3.3566570787874213,15.424463737032594,9.6149732924836471,-5.809490444549013,-15.424463737032609,-9.6149732924835778,5.8094904445489677
-0.019356997208712291,3.1365487824521028e-05,-4.6060672012000801,1.2617730078928888,-2.154835076655135,1.2528818442996226,4.8575348274067274,-3.5446097403589385,0.022240694866607048,11.438621986042639,11.416381291176018,-0.022240694866639814,-11.43862198604258,-11.416381291175977
-0.028104673544777584,-0.0071977628344222916,-3.0422508849097749,2.5011200108356011,-4.1577472567750107,3.2066203028197258,-3.3621851350089371,6.0413592199230255,-4.9053477278512236,14.139341426657612,19.044689154508838,4.9053477278511792,-14.13934142665755,-19.04468915450876
0.01575389735309049,0.0077759286238139342,1.3604925057612087,-6.253189287303643,4.4932284525132822,1.6535161570607366,2.3094201848608122,0.71661832012385052,5.3000220675772072,-6.6506822478701118,-11.950704315447329,-5.3000220675771841,6.6506822478700833,11.950704315447277
-0.0026607467682377563,0.02081782883888109,5.1574768291066544,-1.843625881694293,4.4960309983781759,-4.3900626499030375,2.337313025449351,-5.50242857379782,14.191286485627282,8.6656283850354718,-5.5256581005918726,-14.191286485627296,-8.6656283850354079,5.5256581005918308
-0.021825475404513843,-0.015929902137847264,-6.0798654091125472,4.088950035296282,6.1438654564545612,-0.086865339701191147,-2.6632038099800956,4.1238773872242174,-10.858180912432694,7.4563036514391277,18.314484563871851,10.858180912432664,-7.4563036514391046,-18.314484563871769
-0.019318732250062053,0.0021145974348613502,5.4160936947545224,4.375320108207795,-3.4971571779863133,2.7893824482378076,0.38103869288556691,0.2230949556892492,1.4423436344317497,12.126003445481247,10.683659811049477,-1.4423436344317833,-12.126003445481185,-10.683659811049441
0.0067404428340307691,0.017431557632705135,4.8370883122971318,-1.8466523808189388,-1.5470834863915019,-0.0011263975428681405,-5.9927779693173022,4.216386588142619,11.882504243726082,1.9613268311832526,-9.9211774125428729,-11.882504243726077,-1.9613268311832259,9.9211774125428196
-0.016404254418550004,0.016704556376028162,-4.9011131136079857,4.577068719577623,1.8546761377770942,-6.1483784699706483,0.34737349601346779,5.631881659416571,11.38794707375118,15.377667241124534,3.989720167373294,-11.387947073751215,-15.377667241124438,-3.9897201673732967
-0.0062596075461021031,-0.00035580666733023931,2.0948041823730854,-2.9957601315915903,-2.4711868506470975,-2.4220113785359678,-5.7116334475450836,0.058521224267555461,-0.24226960097309913,3.5742703839738055,3.8165399849469011,0.24226960097308869,-3.5742703839737882,-3.8165399849468873
0.014550346686657242,-0.01969684845722763,3.6648946389685193,-1.3373969591845709,-4.3637251625072464,-3.6490722519182652,-4.1323078707654517,-5.6771894011933544,-13.427660610858588,-15.302945000136763,-1.8752843892781081,13.427660610858622,15.302945000136667,1.8752843892781224
-0.010943608942356031,0.012695818255030168,-3.7279301086638639,-3.866847692178363,-1.5188165386800021,-5.1237681816734622,-0.091999870378281834,1.3150523574535553,8.6550144106560261,10.787634897898283,2.1326204872422121,-8.6550144106560492,-10.787634897898215,-2.1326204872422174
-2.8254735015297962e-05,0.0063843291720330252,1.3657395977376066,-2.8131253406926051,-1.2173973750731113,-3.5013884197811946,-5.7691122494218554,-0.50292911102500426,4.3520924763333442,2.1924811042680066,-2.1596113720653554,-4.3520924763333477,-2.1924811042679897,2.1596113720653412
-0.014545030023644701,-0.018367180898229921,-0.52434308267013563,-4.2059559573480891,6.0610727550741412,-1.0884054622796144,4.3464309183059573,4.9759842673072683,-12.519956605153832,2.3274611426353076,14.84741774778918,12.519956605153816,-2.327461142635312,-14.847417747789109
-0.0089874551652793372,-0.020223042837105746,1.4618951530310582,-5.7659788162723977,3.2054638719330288,4.3896484403686529,0.83565462318569939,-3.8007297642732376,-13.785313614096342,-1.586088905615485,12.199224708480907,13.785313614096335,1.5860889056154575,-12.199224708480841
0.0067405896774729475,0.013395976754368044,0.56770389656876041,4.2997022635427822,-1.0235535023073359,-5.6606458034136526,4.0803490210594191,-3.3686112284590788,9.1315157397740734,0.58590104774904761,-8.5456146920250582,-9.1315157397740681,-0.58590104774903207,8.5456146920250138
-0.019866728610923909,-0.018958884854293419,-5.1226167344420537,0.16785595785616891,2.9104529754372592,-5.8453577296800816,5.0671352438940485,2.5391953476842897,-12.923075111038381,5.2676167668433305,18.190691877881754,12.923075111038356,-5.2676167668433207,-18.190691877881665
-0.0053456767107556268,-0.022713333863981229,5.5575604498302109,0.42212040061160394,-5.1482690805885944,-4.9268921794179139,-2.8531515826546499,-4.3694184509948659,-15.483065348696964,-4.5848116655380924,10.898253683158933,15.483065348696964,4.584811665538048,-10.89825368315887
-0.014036505105276285,0.010964091786953277,3.3522459338718669,-1.1883723552486289,-4.6921732810396453,4.1518952430679761,-2.9748879293164081,3.0771351040501482,7.4746625330997043,12.023432694655019,4.5487701615552734,-7.4746625330997327,-12.02343269465495,-4.5487701615552689
-0.015399122360131974,-0.023854349063455637,0.84726248347452504,1.6182469161513131,-3.8102800862958977,4.4494831791919029,2.2174222614006087,-0.44480446561227893,-16.260430143094077,0.96165314497975807,17.222083288073897,16.260430143094062,-0.96165314497977583,-17.222083288073804
-0.01720236693948244,3.4788630166578641e-05,-4.0747327748650761,4.3568326774098765,2.1826270479743251,4.8804513617200893,-2.412376992476374,-2.3748503588059147,0.024478538415449842,10.167743716689154,10.14326517827369,-0.024478538415478965,-10.167743716689102,-10.143265178273657
-0.0084018899420888124,0.018348483302677437,-3.9638380582464912,3.4693830545609892,1.8838121078386969,-4.8322327201962274,1.7952443670070846,3.9374931070196837,12.508229503298024,11.213508230453165,-1.2947212728449147,-12.508229503298047,-11.213508230453092,1.2947212728448907
-0.0071541624760695539,-0.007573329437876075,-3.4681315032318483,-1.482889984933327,3.4262981352139121,1.0460636590252994,3.6484226462190978,-2.455434955503196,-5.1622953545394141,1.6426401065920593,6.8049354611314889,5.1622953545394052,-1.6426401065920584,-6.804935461131457
-0.0068352432783707904,0.0040533752340038299,-2.1217257009182422,3.6241229262434853,0.69276590849229525,-2.4630494618532577,-2.2585402585244347,3.1722544556699415,2.7634220679695907,5.4167762107887842,2.6533541428191771,-2.763422067969604,-5.4167762107887532,-2.6533541428191718
-0.0014606479668387226,0.014305032143631848,-5.8389621929650106,3.806122621067539,0.64381001060722021,-2.8009501908029808,0.2777166936417359,-3.5250173233989912,9.751567806636908,5.7375349479663438,-4.0140328586706069,-9.7515678066369169,-5.7375349479663011,4.0140328586705767
-0.014090767117810286,-0.016775382125582498,3.1378889708849691,-4.3583338539903052,-4.2494720037338301,-1.8487729369661379,2.3663459135209663,5.1227353150056505,-11.434873971595669,2.6017648161187896,14.036638787714496,11.434873971595653,-2.6017648161187914,-14.036638787714427
-0.015736345437931148,0.01507829455317356,0.10437359111499056,4.0153801429183797,4.9344438444421375,-3.7842627348334013,-0.07920062962560781,5.1542068754500523,10.279321731607583,14.429113594489738,4.1497918628821022,-10.279321731607615,-14.429113594489651,-4.1497918628821022
-0.0041194531608483428,0.023782525007270537,-2.9190486894085703,2.5824809420042243,6.1639051678414098,4.6171493276831779,1.7092796732342768,3.7891141547219274,16.212335412011726,10.53719368303244,-5.6751417289793586,-16.212335412011743,-10.537193683032365,5.6751417289793125
0.012592197575923864,-0.022638875290699054,-4.490584764833617,5.0391781731018028,-4.8862546909183351,3.506108721504809,-1.354508220467312,-2.5823188274397255,-15.433104535109484,-15.149550451243378,0.28355408386617942,15.433104535109516,15.149550451243281,-0.28355408386615455
0.010731492371985167,-0.00037330772936977738,-1.2745696091209906,2.0274028636709751,5.792631906238336,2.5566177815251372,-6.0139338979582817,-5.2233221305053128,-0.25495411186286798,-6.4628544111071395,-6.2079002992442618,0.2549541118628863,6.4628544111071067,6.2079002992442405
0.013100383214127379,-0.022424672936861456,5.5350980795026352,3.0074608237486693,4.2071096407134512,4.9732107571962203,3.2194170197338217,-4.6235516837533552,-15.287108907207934,-15.376570877687202,-0.089461970479193909,15.287108907207967,15.376570877687103,0.089461970479217001
-0.0049960612748115594,0.028131667308274939,-1.8058847101419468,-3.7792632292893549,0.42729370904644082,-2.4845337633297082,-3.1153371402397805,-1.8887546589355386,19.177112443819848,12.536925092926058,-6.6401873508938714,-19.177112443819869,-12.536925092925969,6.6401873508938181
0.0003224507506498383,0.0076671200285696366,4.279347296774958,-0.072724344139621699,3.5983964922763771,5.405567322376486,4.6858074948201729,-4.8210153627812495,5.2265341402339933,2.422611829065338,-2.8039223111686766,-5.226534140233996,-2.4226118290653189,2.8039223111686584
0.018319599822186804,0.020501484974572146,-5.1189002525983778,-1.3603283615611872,-5.1099466735675225,4.8638872081416586,5.8528990308594402,4.5803038187921015,13.974708692604089,-3.8285038488416552,-17.803212541445788,-13.974708692604066,3.8285038488416552,17.803212541445703
0.0031997930865811874,-0.011380383891964736,4.7634670426618015,0.23629232732599892,-5.6954191089107935,-3.8719606010265619,2.9670944825494061,-0.80513523551890387,-7.7579608503527133,-5.7675571803802796,1.9904036699724688,7.757960850352724,5.7675571803802397,-1.9904036699724492
0.01705471323356517,0.0059882136174288676,-0.73863687874884221,-5.6244188039303751,-1.7398421346677093,2.2457787705983492,3.9224555298860171,1.6537216224356124,4.0813086720292677,-8.0279135567441262,-12.109222228773397,-4.0813086720292411,8.0279135567440907,12.109222228773348
0.011439509096584638,-0.0072055987932210875,0.63231212089227107,2.1368441122953481,-0.37249500321627949,1.0281183994902001,-5.245414239026843,0.92471818227137703,-4.9124449523834599,-9.2093184606100724,-4.2968735082265832,4.9124449523834821,9.2093184606100191,4.2968735082265752
-0.02889530407273724,0.0028870311838883347,-3.7255535199420478,2.713137433128102,0.40191023138003956,-2.6622050863353284,-1.6078368245646288,1.8384012782237917,1.9693240555217482,18.043042380366646,16.073718324844869,-1.9693240555217983,-18.043042380366551,-16.073718324844812
0.017057231503834699,0.0021010355951105114,-5.4507390709193242,0.71906224183535183,-4.7225863565405835,0.39358815507968359,1.7289577553407618,4.4534085678658624,1.4314838263791085,-9.3541632007807127,-10.785647027159815,-1.4314838263790806,9.3541632007806665,10.785647027159774
-0.014467286109087608,0.0060451678390980226,-4.6285131165765954,-5.7236716101326452,2.4565439529811925,2.692834577480081,-2.855782739130758,4.6600201327072224,4.121532852659433,10.601370756031603,6.4798379033721414,-4.1215328526594606,-10.601370756031542,-6.4798379033721245
0.016825981755324092,0.02398175972669361,3.0847113019968315,4.5504000734804073,-5.880236542232252,5.8236187708134199,-4.1938138783505803,-5.2355682421930902,16.347220531256653,-1.760616631033777,-18.107837162290487,-16.347220531256635,1.7606166310337894,18.107837162290394
-0.02151446273913836,0.00084077190394894828,5.5565100027581806,-4.0462676343547965,0.44898739795635656,4.939500415800417,4.4772609360556679,1.6395551643673851,0.57409539489366523,12.988189086881096,12.414093691987413,-0.57409539489370198,-12.988189086881029,-12.414093691987368
-0.0033862643802875839,-0.0060946578117918359,-0.30106431384582244,1.2169235882279636,-3.6849835498899233,-1.0119354156389369,4.5450041153856624,-4.5194887049143713,-4.1544767292764,-0.077905449192783527,4.0765712800836305,4.1544767292763964,0.077905449192777754,-4.0765712800836091
0.0092523107605021904,0.010379325897154837,-2.6357734468875522,-1.8439462860096381,2.4632696326876253,1.3215227026921008,2.9445865055045299,2.8030675250641721,7.0750034153704346,-1.9250465892885238,-9.0000500046589806,-7.0750034153704231,1.9250465892885238,9.000050004658938
0.0075524736131162718,-0.013165601722667614,3.3912196159508259,0.029872816355256404,-0.62569143921859993,-6.0833810423510499,4.1208131496116351,-2.3512750181751856,-8.9751074515708087,-8.9456891759601458,0.029418275610706424,8.9751074515708282,8.9456891759600872,-0.029418275610692213
0.018777992430567218,0.0032598232130649227,3.674384605235165,-0.42479810603530765,3.5864672128112129,3.819231908256647,5.5080769547462118,-4.3692786604287033,2.2213337166725742,-9.9751428702369225,-12.196476586909492,-2.221333716672544,9.9751428702368745,12.196476586909446
-0.009005561288911338,-0.02033493719531787,-6.0735908753845749,2.8243149719135854,0.63155989344763519,4.9964665644776574,6.065456751673727,-1.0955931100310154,-13.861589336905688,-1.6135334217567783,12.248055915148962,13.861589336905682,1.6135334217567507,-12.248055915148896
-0.0099335577209894201,-0.017989758943791012,4.7628508161347796,-3.7172899066909784,-1.5192673161151111,0.54021898263852641,-0.39087474334440397,-5.7768878658093765,-12.262879052061221,-0.26642097991379021,11.996458072147474,12.262879052061212,0.26642097991377156,-11.996458072147412
-0.001826497401357188,-0.0008600866507800539,-5.2471163989722118,3.2591817898383155,-6.2540271876428672,-6.0728212308426235,-5.2831384379284057,-3.2051751166171676,-0.58622570494395565,0.78520234934042565,1.3714280542843824,0.58622570494395299,-0.78520234934042255,-1.3714280542843764
-0.013562449260702918,-0.0012507548612520842,-3.1779156655718377,0.13656425853447907,6.2485793067357989,6.187440663934364,5.349118180751125,-1.7686348032605066,-0.85201671647434463,7.5807013955229383,8.4327181119972749,0.8520167164743222,-7.580701395522901,-8.432718111997243
0.016854766330452835,0.0099248200783843728,-1.1254926637204274,-2.4886687855416203,-5.6855646390113037,-6.2420806909550262,-5.3578318610357805,-4.5205197872637077,6.7648368287583986,-6.5682611489065073,-13.33309797766492,-6.7648368287583738,6.5682611489064815,13.333097977664863
-0.013081904103885589,0.015132400524085316,3.4237056698350781,0.074415989860534104,6.0756577121467483,3.8686968906652464,3.0462675363732306,1.2966312895680883,10.316087028765617,12.880431070941768,2.5643440421760966,-10.316087028765645,-12.880431070941686,-2.5643440421761028
-0.0032745862127866736,-0.024336339185698445,-6.0824985569652226,-3.6187790876441386,1.0601743188570483,-1.4680981487875417,-2.1552030521731069,5.2528431280497543,-16.589533082934928,-6.3606620579818429,10.22887102495315,16.589533082934931,6.3606620579817879,-10.228871024953087
-0.012846650493862086,0.014126094258147183,-1.8943153712251624,-4.4245271866809741,3.9793464533881409,-0.24783041932957861,5.6854567366872608,-4.014352914543494,9.6300943069453453,12.398590221616288,2.7684959146708925,-9.6300943069453719,-12.39859022161621,-2.7684959146708978
0.020413275269024572,-0.021494375454778,-3.1652529281746919,3.0382794562339264,-1.7672859232738523,-0.30646556173378592,3.3603635305119024,-0.061733773962746596,-14.653265214925387,-19.376888230017634,-4.723623015092171,14.65326521492543,19.376888230017514,4.7236230150921772
-0.010231206126053717,0.015858018043651528,0.28901914180682997,1.0897006027888132,-3.9881377814901504,4.1882658615468191,-4.6965780784733431,-0.23693416479230134,10.810601889200406,11.444736392138402,0.63413450293794593,-10.810601889200431,-11.444736392138331,-0.63413450293796014
-0.015541844695284327,-0.019180539324831887,-4.5442428055743953,-0.065167228808271638,-6.0013450763073193,-1.9693398190467111,-0.80366591720378366,-5.5470915424037965,-13.074365289457727,2.6387627396185938,15.713128029076364,13.07436528945771,-2.6387627396185982,-15.713128029076287
0.0112664322463835,-0.011498209106134683,1.9684544601136675,-1.9590204776212499,-2.8276394100500788,-1.0449965333343805,1.9280148174368357,-1.2655774201823089,-7.8386384650661221,-10.570073367913215,-2.7314349028470519,7.838638465066146,10.570073367913151,2.731434902847055
-0.0092797487672588493,0.027564668250080471,4.874623900915017,3.0896253128041256,-4.5451803959473276,-3.0058789466957565,5.5782297535775989,1.1672906727570584,18.790788773769638,14.872681997454432,-3.9181067763152937,-18.79078877376967,-14.872681997454329,3.9181067763152511
0.011598620055795202,-0.004898684292741937,2.5915841073649961,3.7167771864381294,-4.4901618617161194,-5.139781576578681,-1.9623638610922711,5.4587445398349566,-3.3398666940951198,-8.5170499997381715,-5.1771833056430285,3.3398666940951416,8.5170499997381235,5.1771833056430161
-0.005030297630830181,-0.01229737382024303,5.4721681143553909,-1.6929737579494049,-1.1798938171182352,2.3715982105439899,0.50644003253028735,-4.6448400356139237,-8.3826922846601999,-1.2212112636428749,7.1614810210173552,8.3826922846601963,1.2212112636428571,-7.161481021017317
-0.0049850384170096332,-0.028858816572496424,3.0180889037935046,0.38079462987627455,0.80829430378016731,-2.4939320050232792,-5.3331506890359677,-5.1538461127368391,-19.672354911820609,-6.8921248394322241,12.780230072388463,19.672354911820616,6.8921248394321619,-12.780230072388386
0.0054457882147981064,0.022355080132820407,-4.4650909223629434,4.7006445173717264,-5.5084763736333429,3.7102832289885317,-5.3496273331158317,5.0202619172267013,15.238845282387931,4.4036140651431586,-10.835231217244832,-15.238845282387933,-4.403614065143115,10.835231217244772
0.015314858591645593,0.0093640126076911523,0.9730189437402128,5.5391142501593631,0.64875197063817769,-3.4240083960010761,-1.2894084576132814,5.3308832060164395,6.3826120498160339,-5.850259524184942,-12.232871574000992,-6.3826120498160126,5.8502595241849225,12.232871574000939
-0.0088229105532527507,0.022191560638741937,-4.8027294411912251,2.438742779497213,-0.73308973124571786,5.4816442577677531,3.4256769079018952,0.3356057133003123,15.128010222760757,12.771802516034757,-2.3562077067260683,-15.128010222760782,-12.771802516034672,2.3562077067260372
