# __refmod, model_sel=0; MATLAB 9.11.0.1769968 (R2021b); seed 2909; SI units
# r[2],theta[6],g[2],Gr[4 row-major],Gth[12 row-major],hn[2],Hn[4 row-major]
0.01076321716184068,0.01629469010305374,-4.5666275304987813,4.9193553719107346,-0.046914894713927957,-0.12021949503768248,-5.0336531982219572,-4.9399727994648686,51.375272035938309,58.662794324157119,5955.0036469363367,8135.8128832391958,8135.8128832391958,8920.1818186409746,22.895378020108772,-7.165726377932188,-3.1608241342541157,-1.480216980461488,-4.6240112297138181,-3.8752376572830292,1.6245165312302738,-8.2201554206210616,28.120719183647196,3.8676467237850587,4.6561151979053212,4.1240732412542727,-1.0492343130366706,0.40190414690456217,-59.70292574128004,-28.034262217176224,-28.03426221717622,72.77427886847299
0.014183827733989084,0.0080734133566282579,1.4330462549563698,5.0698263506702865,-5.4015412464391455,-5.4850900654353296,4.993774126102652,4.1577807304051184,14.134588084251522,25.296828296116438,4629.5868596094851,1736.1194059320615,1736.1194059320615,3980.0813941283009,26.945927452713228,-23.652500980065568,-0.32808284118447517,-2.56674470139669,3.966679556767748,9.3306753384665591,23.767640203726373,-1.034776075764535,-7.1763611314610847,-0.099886962577691696,0.14905869090613866,-6.1331433679701037,-0.47143904581157059,-0.0046637664831439985,-29.447604308185198,-53.99876015966948,-53.99876015966948,34.370431955661708
-0.026823644904232665,-0.0071051516126274398,0.96610612231798321,-5.5900105589184461,-4.7484658397568174,2.5824900485474807,-2.2990103061563971,2.5077672385368288,-613.20329245785661,367.02089445860111,199188.58416429389,-121934.21301510258,-121934.21301510256,-13838.833565900335,2.5370835181552094,-0.95805447489434636,2.4332959547044499,-35.999744800747152,-61.621826769734881,20.443047166839317,-9.6474254303973357,-11.363945823426084,-31.352330746979995,277.51694923213404,-12.912414946918318,2.2950040213654752,2.2436584847463505,-0.28904385112043551,-250.91493638480148,173.80015625232681,173.80015625232679,79.321184928512224
-0.0084661886635986876,0.0068115713874300054,0.33891619175389387,2.8364305780702441,-4.2410563210512295,-1.8671005126336446,2.2641982939362642,-3.8482557502332568,-12.521662759898415,8.5550715818471925,2219.0835830973238,-1315.404181598785,-1315.404181598785,-94.437104917993565,-0.26466882047081464,1.1131403150504042,-7.3387888236525063,3.675750599832952,4.0962084639037766,2.0197267808141022,-2.3774523758076884,-4.6326177967944862,15.415323159033942,1.0845136241555577,1.4887529707449638,1.1673638455556448,0.28623256882467701,-0.32301241131161901,-17.993320152229721,22.820759366826593,22.820759366826593,-6.2630008473542427
-0.0051427169413376973,-0.022870464718526076,4.0854950141985036,3.1689010478070578,-4.5580504164914348,2.3964997113964959,3.0339197889626117,-3.1686123288256618,-148.20734388420868,-54.098805885583133,34254.387371203222,31820.26395924596,31820.263959245953,8135.9853760670585,-7.0058735082839831,1.3120320963219001,7.0858636476787069,16.612272179019698,6.9895926556887673,4.9044592196222858,1.5023927250840963,2.721897005969482,-2.9641719633067969,-0.64193764819657251,52.560581518341351,26.675759532524573,0.67464925805491627,0.71139760614364722,-118.95465670355451,-95.522774339019605,-95.522774339019577,14.542588926697372
-0.0093616009792756236,-0.021850985409793515,5.979621571579214,-0.53077148808843955,-0.5220425939730946,5.3183412959880236,-5.524915024346492,-1.3301636371131318,-168.71992462500157,-212.81358632257653,30308.819759807353,42784.911904933797,42784.911904933804,43191.626921307063,1.18583404177601,5.5894153506494639,8.7364874836252238,23.835032113070859,138.45234817526699,-10.490115948598405,9.5470377507383422,2.231937213806265,1.6786593182216545,2.392015254424054,146.90803887581322,77.690978388237113,-1.4564413745691895,0.041529288289392917,119.97193748071049,144.76937016685858,144.76937016685855,-47.327703464238404
-0.020857616091043609,-0.020048404886634553,-4.7063558336712017,-3.5830631836172526,-0.52956832801608034,-3.4823890615626998,-2.3403661138005085,4.7565187269409268,32.005940970772272,-771.29547217215202,-64730.533245746978,30677.608680823723,30677.608680823672,286530.0015936087,-11.281530657861794,-6.8993590022929077,11.95210520577354,-48.125880829453607,-178.53588941359459,29.46203051983705,11.396611139838324,1.7891092808276112,-1.4128815456593298,-10.502213311786882,393.11935628093306,-17.596734737318116,0.87214477608292862,2.0226605083566329,178.28904594515089,-61.052222344238842,-61.052222344238814,-355.00228160867675
-0.00034445508969211839,-0.019907076768135853,3.6880015062090283,-0.27322342269971056,-6.2748380506355428,-2.6162564323808404,4.6473397607928497,2.9324951326221527,35.05378587608449,-47.727295245399333,7990.6026957898648,-3313.7199092422438,-3313.7199092422456,11779.808445761068,6.4635892810250448,-3.0907335879181792,-2.7928492661863733,7.3873388609088071,-5.3836195841064374,20.62433569731899,0.92896515247055822,2.3693362676921952,1.3193165269111582,-5.2614411043821754,-88.089206118709086,8.9743576533587941,-0.58186239336403411,-0.19898093382963319,-81.288576453601792,61.538457663725829,61.538457663725815,59.907151684486166
-0.0056896930529633776,0.016938925940930816,0.64313734691768065,3.5115699466231316,-5.4689254493873847,4.5033956010628451,0.87307554606084192,3.7466949729032422,-11.922650497932885,60.981058939483631,3627.3484923945907,-4949.6345073793946,-4949.6345073793973,15599.922554058237,8.5055077357585258,-13.017325788278258,18.1791698317769,20.02257589274182,-3.0215636778182371,-2.4266465255793599,7.419433067812049,14.261877024001809,-62.645972560652204,-5.6225246122821728,3.9730801042771398,-3.929509591870211,-0.3391487100492378,0.52715292305272177,-57.973901394469983,-59.915108104655729,-59.915108104655722,77.133077585652345
0.0010682549348676091,0.00058989702543541802,-0.5345192446036755,5.2900138588512746,-1.355148884561288,-0.60524564672463477,-1.5059449070641406,-0.093066321457830448,1.9202185775234168,-1.5331616549137861,157.34159576962452,-218.39657931729951,-218.39657931729963,271.65770532471953,3.4512487849461273,0.11702705914805045,-1.6863640696909648,-0.91830732113989133,-1.4276058700360872,-1.5980167051924048,-1.6819980497738434,0.5155611689745252,0.46043230225597753,1.3944238098293866,-0.78629149838291612,-0.41021663495980337,0.081196043816659527,-0.11264390849650163,14.340117749013594,-6.7101520049078074,-6.7101520049078109,8.7738775393925525
-0.0021509411961854008,-0.012056061132939111,4.3587720380906525,6.1856728644912806,6.2306910013137919,0.35380147606186885,5.5605199028992445,-5.1493550678197488,6.557554195634749,-18.931020462092761,445.54194116821179,184.61238772174022,184.61238772174016,4245.3348784701466,-5.986412252308055,-2.4599557391738722,-1.3557860432436561,0.91846497510603431,-6.2430469067972849,5.2092774010009899,3.3714720269222775,-0.48011938870129078,-0.61983506843635738,1.4601274369771726,-10.423403904022996,-0.15537341759162615,-0.32938582328614813,-0.32398454110903813,-22.116307089272254,2.2446868005646934,2.2446868005647014,56.149754522228086
0.012633370978774608,0.0032592400174164039,-2.511361791385295,-5.4231396536856575,-6.2057745062936709,-5.8304842323619814,-2.5635189472570477,2.5864668750965336,38.710849754915913,1.7896429141016696,6095.8963754961005,858.39216084957729,858.39216084957661,354.01421748250186,-6.9219255530011132,-11.663182324759989,2.0611995531582963,-0.71586659389409746,0.43467619542661806,-6.3329996222511369,-5.9299336401102387,-19.731732202140165,6.6388068725986171,3.474757299070633,-0.043696073764829979,1.224434158569188,-0.38776146501564851,0.82072957980505568,-27.112485326491445,34.356837402153808,34.356837402153822,18.412764557669199
0.011635825211759317,-0.014314893562825205,-4.9328367720319068,-2.12464783154718,-0.93620709253643586,2.0151452574007092,-0.85143520453440935,-3.6330061194136092,17.33361825249343,-62.851071279055432,3303.0928448840732,-8443.5307170538745,-8443.5307170538799,17406.125637083842,-30.563434187782718,5.2730616144972915,3.6485242580095165,1.2129680028246885,-6.695542912153206,21.091106876739687,7.1003166158647648,-5.0078418012083112,-3.5749067897551994,6.8472335770400559,-17.52639042844481,-36.90210362485346,-0.4189065301700165,0.45505251287771958,39.50532822549691,74.458787203244839,74.458787203244853,-69.573946292181077
-0.023999265187911328,0.014266306239157405,0.29252594797335174,2.1185720950536737,3.4445923926974586,-4.4045127317446156,-3.1468448475700765,-2.1502906613352355,-114.95953742311269,132.21844696797609,20001.927566939903,5745.8383923110259,5745.8383923110196,31066.005130391801,-0.34621441381000362,-4.3680878737553988,-5.1950643617521592,119.02072918539847,0.029199204400768508,4.5857768052578676,4.6188180778405759,-0.05150710214595966,-119.62291079699618,-33.425691184304,-7.6744703192432455,1.4120571881836854,-1.2056491145247012,-0.38892174041180017,115.88048257674232,-63.641759290761378,-63.641759290761406,-142.67347506344711
0.00022123442292282518,-0.018028022630358489,4.4625325845106882,-3.0022502473833352,2.9074236988482749,-4.0843141531097551,3.6708753193639687,-5.8547622794197576,2.9887060740532192,-82.537390427329498,6731.6502546828197,-2306.2041278889265,-2306.2041278889255,11212.240685582772,-9.5381757026648959,-0.15313212467576776,4.5377934766620136,1.2136035039201496,16.218908539628082,-10.08330234655179,2.0058584722748014,1.1440643250081923,1.3489783606300665,-0.88267013467420252,16.957939336511203,1.8365070848575851,0.9209730506831002,-0.48478836078371601,-34.517615025212557,-71.739550904036989,-71.739550904036975,33.967806797139055
0.0043862793295418928,0.023070661968901576,-3.3794877143104967,-0.92282623848324441,-5.4462655098202903,-6.1593750393099178,-0.78192049357452742,-5.9776480731227029,96.378954578393063,72.661964340755702,26375.854934779803,21326.341830611625,21326.341830611633,853.51275609239201,5.8123620050102653,78.077761015646331,17.487410165067452,0.15832581289248138,-1.2923141146243178,3.4365438997541191,3.0542990312460558,-9.6901246323703703,66.145696815029126,-5.5133843857336435,-3.7806381645199334,-2.337598581236886,-0.084283740680697217,1.2666028156249154,21.199559658519131,77.503169546298324,77.503169546298338,62.524905525064106
-0.006233608999531519,-0.022055019499812836,2.3507684160254207,4.0272526298546882,3.3779646477829441,4.0866974598219628,2.691974823641246,3.4165182010574107,-116.29324657649708,-91.257846443748576,24369.97868361041,33126.212284369598,33126.212284369598,13546.262500473882,2.5763459186507496,-4.7079959533933868,-2.8529251620133182,-7.7988688708246645,-54.542116489711574,-6.7620425589786564,12.67939331175576,-0.43856921421999173,2.7039258503863497,8.167431218490723,18.656011337161381,-28.00099750924592,0.32164163398009099,0.98785661526786894,-41.865957174794758,-104.09143403344292,-104.09143403344292,-58.487949187073099
-0.022725876189710652,-0.01594117697617262,-4.032879157978889,-4.0164370625583414,-4.9243521816542444,3.0015919121022048,-0.86982956236396713,1.8614439707774686,7.2370884580916091,-42.184667578484309,-13309.92168460253,-30508.143511361184,-30508.143511361177,31382.992093432589,-1.3306371215426536,1.2321691988399524,8.8529138610153879,111.90929143819089,-79.088406290320862,-10.627524856975803,0.38652278423814357,-0.38693489716163709,5.3160478606767994,35.859811946715993,-161.88940533165422,6.8721713366619941,1.2651935024169716,-0.98982086606905906,-22.970588704476167,-36.672623580714614,-36.672623580714635,-4.2566262612262449
0.0063678550881639592,-0.0067297978839195556,3.9276899821801319,-0.17918881320496993,2.644493996040822,-4.9658505172955945,0.90109186669139874,-4.3449940755055625,21.499944684448707,-10.997584652283773,2715.5056853688689,-482.67539966507849,-482.67539966507849,952.72072815248328,-1.3511849648753282,-1.1766272909561748,-3.0741501208963014,0.58219755933890305,-0.65683953962703567,8.995776071334074,-0.78266353810848965,0.12487935374175629,-3.2050996773969946,3.8552769329228456,9.2420560793166278,-10.258937896889893,-0.54063251146953173,0.24996543198782015,-26.783328667786691,28.083908984708483,28.083908984708483,16.744273641024343
0.0095015263259680526,0.0096778963603556846,-6.1131958500369841,-0.10240115483158441,0.92657246589648068,-5.1405975256987091,-4.0119761469028017,-5.7602346574826431,-1.0220146241143075,20.458481282703357,-1491.6261867830808,641.19361416091488,641.19361416091317,5112.1739056037459,-8.9511815518568838,17.778007500907393,1.1328229658749647,-2.4429844086524017,-1.8440897259634508,2.130367761398912,0.11845318466789312,-0.64343702216689225,2.8467745065396133,1.6053956887265168,0.29566881579904614,3.2018861237272902,0.28189913535597128,0.51459778089549513,3.9907367686454407,-4.1721902976195588,-4.1721902976195677,42.041802206170921
0.016728540498004308,-0.022095805534107647,-3.5253726600409685,2.3246167936356841,0.45493549937300148,2.4794868849359286,4.5398783838358927,-2.9396252560310163,211.64785807073673,-1124.3328621481342,-48783.151749834447,-114908.33784374368,-114908.33784374359,424416.38088226388,-139.98470592565536,-16.245067840052883,9.1703259505212849,1.6383617658472827,-48.427850553596706,-324.2437124587704,43.095809443889152,21.883803719468101,5.6694338439107588,14.688793440896102,-30.144510021367211,608.78530221889287,-0.27590956243176257,2.4526995464268198,255.49241124783146,115.03270258837632,115.03270258837632,-445.46599321688728
-0.0033179813358710473,0.009196063995283275,-6.2459825635829569,4.3171927526851253,-3.8858309799086421,-5.0055623274879766,-2.8963646692302349,-2.1665764981127502,1.0604424402515793,-0.18502802978303001,-744.62998288010874,-420.20680278450482,-420.20680278450493,1064.526961378026,-1.6593997844007253,3.7971450208091531,2.1210181849769691,-2.3392927491988078,-0.96051982166355221,-0.65978841695869694,0.099811032864788651,2.506662636175224,3.7942962388210142,-1.3752815843642316,0.65903536044378674,0.67132111594388044,0.20393296156012242,0.11374260753001469,1.7924547709551542,6.1094241238029579,6.1094241238029632,-12.580518557211938
-0.020952927767538859,-0.0010047475561570244,-4.195931356498555,0.083646798609711581,1.6802962277049245,-2.737230020455601,5.2707021652745087,-5.2547042522758396,-222.41469722007267,22.315768853634133,52433.406054643929,-8270.7239624761751,-8270.7239624761896,-10500.091510028818,3.6688018804120581,0.68830783121872807,17.739589194305111,120.15096415162158,-31.787399445177009,3.8609248560128364,-1.0383784960890639,-4.1789037413146399,-16.6583017844696,69.724892906355933,-34.472663745227152,0.23747104416765152,1.5075376525966218,-0.57695193276505519,-132.17998539748947,40.121873242969194,40.121873242969208,66.157098339064135
0.016964784670077376,0.015745144613760149,-1.627749206903129,0.67321226837509673,4.9283043305229448,-4.4961859609753718,-4.0980962530641261,0.8085173559907064,76.581366950460236,173.80266571254472,-10067.208254468758,13562.229773068721,13562.229773068721,47025.249703499008,-62.267222157422601,52.790986798204436,7.7158519629061431,-3.5415288886142231,-1.4734045160476312,12.555373856806803,-28.983137643222641,-73.618407347270477,-16.439278557531505,7.5575505758173396,4.1485409539223728,2.6532943370366873,0.79464881363917972,1.1540982010899419,-18.884495903479564,79.35885276472807,79.358852764728056,95.953920911325426
0.011997651004074744,0.001712577702671919,3.3442357630721506,-2.966377820780477,-0.43122282465216344,0.50775225853810468,-1.7970667083214931,-5.2506133659085492,26.843503580402093,-2.3979568978254484,3491.9095915165376,-3037.7032399026907,-3037.7032399026912,515.05806817913003,-21.232050416324242,12.738897219235099,3.3799193527293725,0.95156772775395049,0.621886834447412,-3.9492186568782759,-12.959856050171853,7.8693923380820854,2.3568566004457305,2.0332292409336188,-5.4785262880080792,-0.80849451560264574,-0.79598563611791617,-0.26746089821590457,-33.778033085390042,0.16198843334902252,0.16198843334902446,8.4835444986457222
-0.0037668450883674015,-0.023196157223308391,-2.5149642609317353,-0.37457831496984806,4.3297616056731147,-5.1102368894339509,4.2080634650786077,5.8191725524955551,-42.406286954888934,-28.044681065387309,16902.280681606615,6738.6725590691894,6738.6725590691876,-6038.8098582042421,-2.7541837309330472,-1.9697982382178032,-0.27231121228701349,-13.287974610639058,67.113442870620901,12.723510985443985,5.1229526063818831,1.6428169411197513,1.7392137745796621,-0.8442091634332618,61.919111802920753,-68.506584535024061,0.90123636113181937,-0.26294865658181554,-51.446655131084668,-15.057347541996412,-15.057347541996396,55.046685335841062
0.0034824417188168994,0.0098175517897777804,-2.9396620956495005,-3.4668629025222937,3.2928074699581149,-1.6081450761114766,-0.85941589979401023,-1.3290501909073793,-1.9598249792281124,12.584819941304632,781.68986866297178,823.41768087113928,823.41768087113837,1549.1574484595999,-4.7268577221021744,13.467137683737324,0.8335816236229856,-0.87761739478745127,-1.8170871799628139,0.95065465849998332,3.0279787415956854,-8.4780355482760825,9.9958720034719448,2.6106357619463783,-0.28446791758766732,-1.8616997080064914,-0.034582705288885816,-0.66730391286269264,-14.666816532464562,3.6970308810464325,3.6970308810464334,-19.050799831475867
0.010106424605024731,0.020090105485088248,-2.9324420196007654,-2.9195169363659432,3.1725355064246248,-3.4717786567426008,-5.9628838709380885,-4.4695523036902554,148.09956366358759,169.15237830316019,13420.188908636606,46097.503530319191,46097.503530319198,38587.634928964151,-15.217156645174256,8.2684303754520272,6.9834965709651797,2.2134257542630089,-4.0325569700918873,-10.680151462203522,-12.510914454445773,-119.83209273321978,1.9732877582899766,-8.8988345693876987,1.338409356220098,-2.3486320771325118,-0.85561172421390685,-0.96008309170970418,-37.62184160710013,-120.72900345700627,-120.72900345700633,-68.593258293310939
0.00048345437456348328,0.0011377097596984105,5.6186064602719128,-4.9158607011189011,0.79452270524060786,0.69998563098716104,-1.0676877222017289,-0.10012527382890823,3.6890538595178368,-1.5585802136332527,349.16340853092868,154.53389086848478,154.53389086848497,152.28108301531719,4.2849623744180079,0.72242271337157127,1.6192963513490406,-0.42186500153631501,-0.96446072430215235,-2.1433019065957488,-2.9972215476609678,-3.498025588767705,0.44288004680072768,-1.194573948930244,1.3864996028398842,0.401839680383557,0.23781579604651865,-0.014829095437755397,15.144684645757456,-5.8944003011130146,-5.8944003011130119,10.57372072796886
-0.0079263596974444121,-0.022849905931146237,-1.5272053061985194,3.6018262405127786,0.60596283716199117,-1.7471056379542302,2.2484811629065629,-4.7298348184785191,-145.84490430249713,-204.86806097915192,21628.620900027483,43910.662827184817,43910.662827184802,60452.36521260647,0.80857546336085218,-6.0973472248950182,11.76619406178043,-40.172525938506602,-157.94604809471289,-29.436489262886649,-16.919029974640104,0.035441988517266099,-0.60412025534081704,2.3273637864316163,-219.61923747799156,76.045010500711143,0.44716944041212758,1.090889744690823,56.096622384726125,-156.68824496258321,-156.68824496258316,-123.57056871799672
0.012078751780439562,0.014436874090990764,5.4386585584935148,1.4367042167541211,-4.9686738980643215,5.478749629221717,2.7332934594494773,-1.3953008859392035,53.577695268431555,22.181633966949853,3818.3522818831307,5722.3942077086376,5722.3942077086349,4992.4087078800276,-5.7565230587385017,-6.8724347988038943,0.57723603382405919,-0.94612332603127314,1.1104218745460743,-6.0336578084389991,-6.6909450836901359,-32.792524488333719,13.214004270304766,-2.1547578494213209,-0.072158692462142904,2.7986733558654056,0.87192184898877223,0.10032558858287054,58.189938787253823,28.313975413753326,28.313975413753308,-24.978072527953572
0.026430762691355469,0.0067107590284169408,-4.8324303001431534,1.5364368261916672,0.079014526853861788,5.417746553048886,4.7328538638925473,-0.018764289514007437,248.43646939806627,-67.211251376482281,93615.358886852846,-14373.356615230099,-14373.356615230094,6830.5535018562077,379.12558973302038,-47.154827387785382,-0.44617741345840845,6.1444427716914989,9.7292162786510641,-1.9802385064838059,104.59482520797363,-88.324451775728065,11.330577184782175,6.1174315449264203,-4.2293618154822772,28.513647182946112,-0.94547436711793842,-0.72369959131748163,-203.96071878428145,-76.823088689831849,-76.823088689831849,193.23696491379823
0.00075399950848058662,0.0047769770083310207,-6.0396669953198172,-1.5130196141478978,1.0108099228836585,-4.4684377700105813,-5.2676892763843295,-0.60756690613289965,-3.7853474490511325,1.658952559271158,234.90456871891774,-700.70513636919588,-700.70513636919588,1113.6420124271306,0.35186541794082382,-2.3709282970366727,3.7678139876248125,-2.057188986787529,-2.8334959984659545,1.5624555768436643,-0.19460413180015101,4.8502400428872718,-5.3879250295669632,-2.5808029692871517,0.7114717590111661,-0.49804111451487376,0.1033538850766566,0.17612183427121877,-2.6122634776091842,-19.959818635450322,-19.959818635450322,21.132401760811184
-0.0097004765661818666,0.019640898897155666,3.5715949716153439,5.7978815187041484,2.2299473935897716,-5.9166205315588059,-2.426760723763381,5.3034036837494103,-68.952852043796298,139.76001190015609,18981.983462562835,-21955.286731800858,-21955.286731800861,26826.840921697232,2.5443760626500227,-10.014266758755985,-126.82392271501087,29.077298120796577,-7.8658378637066866,-8.1216268419678581,9.8938111848590964,2.8886147629188565,138.70024494608433,-14.032851503120622,1.7945582445048036,-1.0463188620404904,1.0588379830513497,-0.20669518559579558,-38.841194134713184,134.62490820326437,134.6249082032644,13.478564400186855
-0.010153432051484041,-0.011938807719396356,-1.4129645953515624,-0.59119226374565059,0.52260560938618905,0.87102871667102821,0.77907300734428198,1.4387925634760395,-0.24126509851792077,-18.062721735912412,-592.49820586828184,2175.7670613467199,2175.7670613467208,5486.9168685132299,-2.4926822074021877,-0.88630521380278238,-3.6335984988287664,6.4661820970544852,0.78398033417511748,6.9229493067649832,3.2699454762681666,1.2805700323688383,-3.1678637427701459,1.3872246502318468,30.810168836144292,-6.1979133279519392,-0.43876534492167318,-0.13283755958356067,-7.6892866923955205,27.214122554204579,27.214122554204589,46.087175087141489
-0.0078399503829043871,0.0047411744542142894,4.2642167346541537,2.467702749727632,-5.8911002754090926,-0.65487228423526922,2.6150832569020128,-4.6648720942358404,-2.5771676092693294,0.44196067252605609,-256.51192679798737,1023.265385099147,1023.265385099147,1195.4426577112238,-2.1760166952287872,1.3118851883607705,6.496154412285474,-12.190739684152597,-0.65262052846204643,0.5308762454940037,-0.62588565564650023,2.6914112940854928,-7.7711541563999766,0.74932720181436285,3.025626056317082,-2.399654978833698,-0.445740383379647,0.17969198208553219,6.1014880356622472,0.79309051677806774,0.79309051677806752,4.4268705497991245
-0.0033697069700465913,-0.0036025239950613804,0.35304297909979176,-1.3312404598006351,-3.1817229119909003,-0.30588883041489368,-0.99643895605624966,-4.4339404639118856,-4.9288008674143633,-2.5292384538520176,-89.816368881884529,-250.36333326235064,-250.36333326235064,787.53664569354726,0.69216008896630909,-0.023902320122467735,-0.26337212586870606,3.7424509226509168,-8.6252646632008947,-2.5648338740386762,-0.17626722749134238,-0.84146513021752978,0.7962872523568385,1.2911767326915395,-6.7727984393859515,0.66808690876830323,-0.13495140238288608,-0.33039624299923431,9.6116954004775383,10.991920068083825,10.991920068083825,3.165482198857632
